firstName,initials,lastName,affiliation,institute
Hongyu,H,Liu,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
Hongyun,H,Liu,"Center of Excellence for Emerging and Zoonotic Animal Diseases, Department of Diagnostic Medicine/Pathobiology, College of Veterinary Medicine, Kansas State University, 1800 Denison Ave, Manhattan, KS 66506, USA.",Kansas State University
Friedemann,F,Weber,"Institute for Virology, FB10-Veterinary Medicine, Justus-Liebig University, 35392 Giessen, Germany.",Justus-Liebig University
Vengai,V,Mavangira,"Large Animal Clinal Sciences, College of Veterinary Medicine, Michigan State University, East Lansing, MI 48824, USA.",Michigan State University
Yunhe,Y,Fu,"Department of Developmental BioEngineering, TechMed Centre, University of Twente, Enschede, The Netherlands.",University of Twente
Yong,Y,Fu,"Department of Developmental BioEngineering, TechMed Centre, University of Twente, Enschede, The Netherlands.",University of Twente
Marcel,M,Karperien,"Department of Developmental BioEngineering, TechMed Centre, University of Twente, Enschede, The Netherlands. marcel.karperien@utwente.nl.",University of Twente
Susanne,S,Koethe,"Institute of Diagnostic Virology, Friedrich-Loeffler-Institut, Federal Research Institute for Animal Health, 17493 Greifswald-Insel Riems, Germany.",Institute of Diagnostic Virology
Florian,F,Pfaff,"Institute of Diagnostic Virology, Friedrich-Loeffler-Institut, Federal Research Institute for Animal Health, 17493 Greifswald-Insel Riems, Germany.",Institute of Diagnostic Virology
Birgit,B,Makoschey,"Intervet International B.V., MSD Animal Health, 5831 AN Boxmeer, The Netherlands.",Unparsed
Jiangchao,J,Zhao,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Jianping,J,Zhao,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Junwei,J,Zhao,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xuelei,X,Han,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xuefeng,X,Han,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xiu-Lin,X,Han,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Haibo,H,Hu,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Hongying,H,Hu,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Han,H,Hu,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xumeng,X,Zhang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xiying,X,Zhang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xue-Min,X,Zhang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xiangfei,X,Zhang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xiaoning,X,Zhang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xiaoran,X,Zhang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xiaorong,X,Zhang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xi-Feng,X,Zhang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xiaodan,X,Zhang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xiaojian,X,Zhang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xing,X,Zhang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xiaojun,X,Zhang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xinquan,X,Zhang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xi-Quan,X,Zhang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xian,X,Guo,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xiaowei,X,Guo,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xuefeng,X,Guo,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xiangyu,X,Guo,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xiaoping,X,Guo,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xiangguo,X,Wang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xin-Ru,X,Wang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xiuwan,X,Wang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xiao,X,Wang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xinhui,X,Wang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xing-Ping,X,Wang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xingping,X,Wang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xueli,X,Wang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xinjie,X,Wang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xiangyu,X,Wang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xibao,X,Wang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xiaobo,X,Wang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xihong,X,Wang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xingdong,X,Wang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xinquan,X,Wang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xiaolong,X,Wang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
Xusheng,X,Wang,"Key Laboratory of Agricultural Microbiology of Heilongjiang Province, Northeast Agricultural University, No. 59 Mucai Street, Xiangfang District, Harbin 150030, PR China.",Northeast Agricultural University
