keyword,pubmedId,articleTitle,author_name,affiliation,institute
Epidermophyton,34164772,Comparative Genomics and Molecular Analysis of Epidermophyton floccosum,Zheng H,"Jiangsu Key Laboratory of Molecular Biology for Skin Diseases and STIs, Nanjing, 210042, Jiangsu, China.",Jiangsu Key Laboratory of Molecular Biology for Skin Diseases and STIs
Epidermophyton,34164772,Comparative Genomics and Molecular Analysis of Epidermophyton floccosum,Peng J,"Jiangsu Key Laboratory of Molecular Biology for Skin Diseases and STIs, Nanjing, 210042, Jiangsu, China.",Jiangsu Key Laboratory of Molecular Biology for Skin Diseases and STIs
Epidermophyton,34164772,Comparative Genomics and Molecular Analysis of Epidermophyton floccosum,Liang G,"Jiangsu Key Laboratory of Molecular Biology for Skin Diseases and STIs, Nanjing, 210042, Jiangsu, China.",Jiangsu Key Laboratory of Molecular Biology for Skin Diseases and STIs
Epidermophyton,34164772,Comparative Genomics and Molecular Analysis of Epidermophyton floccosum,Liu W,"Jiangsu Key Laboratory of Molecular Biology for Skin Diseases and STIs, Nanjing, 210042, Jiangsu, China. liumyco@hotmail.com.",Jiangsu Key Laboratory of Molecular Biology for Skin Diseases and STIs
Fusarium,35183341,"Fusarium mirum sp nov, intertwining Fusarium madaense and Fusarium andiyazi, pathogens of tropical grasses",Costa MM,"Departamento de Fitopatologia, Universidade Federal de Lavras, 37200-900, Lavras, Minas Gerais, Brazil.",Universidade Federal de Lavras
Fusarium,35183341,"Fusarium mirum sp nov, intertwining Fusarium madaense and Fusarium andiyazi, pathogens of tropical grasses",Saleh AA,"Department of Plant Protection, College of Food and Agriculture Sciences, King Saud University, Riyadh, Saudi Arabia; Department of Plant Pathology, Throckmorton Plant Sciences Center, Kansas State University, 66506-5502, Manhattan, Kansas, USA.",King Saud University
Fusarium,35183341,"Fusarium mirum sp nov, intertwining Fusarium madaense and Fusarium andiyazi, pathogens of tropical grasses",Melo MP,"Departamento de Fitopatologia, Universidade Federal de Lavras, 37200-900, Lavras, Minas Gerais, Brazil; Centro de Ciências Agrárias, Universidade Federal Do Piauí, Teresina, 64049-550, Teresina, Piauí, Brazil.",Universidade Federal de Lavras
Fusarium,35183341,"Fusarium mirum sp nov, intertwining Fusarium madaense and Fusarium andiyazi, pathogens of tropical grasses",Guimarães EA,"Departamento de Fitopatologia, Universidade Federal de Lavras, 37200-900, Lavras, Minas Gerais, Brazil.",Universidade Federal de Lavras
Fusarium,35183341,"Fusarium mirum sp nov, intertwining Fusarium madaense and Fusarium andiyazi, pathogens of tropical grasses",Esele JP,"Sererre Agriculture and Animal Production Research Institute, NARO, Soroti, Uganda.",Sererre Agriculture and Animal Production Research Institute
Fusarium,35183341,"Fusarium mirum sp nov, intertwining Fusarium madaense and Fusarium andiyazi, pathogens of tropical grasses",Zeller KA,"USDA-APHIS-PPQ S&T, BARC-East, Bldg. 580 Powder Mill Road, Laurel, MD, 20708, USA; Department of Plant Pathology, Throckmorton Plant Sciences Center, Kansas State University, 66506-5502, Manhattan, Kansas, USA.",Kansas State University
Fusarium,35183341,"Fusarium mirum sp nov, intertwining Fusarium madaense and Fusarium andiyazi, pathogens of tropical grasses",Summerell BA,"Australian Institute of Botanical Science, Royal Botanic Gardens and Domain Trust, Mrs Macquaries Rd, Sydney, New South Wales, 2000, Australia.",Australian Institute of Botanical Science
Fusarium,35183341,"Fusarium mirum sp nov, intertwining Fusarium madaense and Fusarium andiyazi, pathogens of tropical grasses",Pfenning LH,"Departamento de Fitopatologia, Universidade Federal de Lavras, 37200-900, Lavras, Minas Gerais, Brazil.",Universidade Federal de Lavras
Fusarium,35183341,"Fusarium mirum sp nov, intertwining Fusarium madaense and Fusarium andiyazi, pathogens of tropical grasses",Leslie JF,"Department of Plant Pathology, Throckmorton Plant Sciences Center, Kansas State University, 66506-5502, Manhattan, Kansas, USA. Electronic address: jfl@ksu.edu.",Kansas State University
Fusarium,33487016,Chemotype and Aggressiveness Evaluation of ,Mueller B,"Department of Plant Pathology, University of Wisconsin-Madison, Madison, WI 53706.",University of Wisconsin-Madison
Fusarium,33487016,Chemotype and Aggressiveness Evaluation of ,Groves CL,"Department of Plant Pathology, University of Wisconsin-Madison, Madison, WI 53706.",University of Wisconsin-Madison
Fusarium,33487016,Chemotype and Aggressiveness Evaluation of ,Smith DL,"Department of Plant Pathology, University of Wisconsin-Madison, Madison, WI 53706.",University of Wisconsin-Madison
Fusarium,34879732,"FUSARIUM-ID v30: An Updated, Downloadable Resource for ",Torres-Cruz TJ,"Department of Plant Pathology and Environmental Microbiology, The Pennsylvania State University, University Park, PA 16802, U.S.A.",The Pennsylvania State University
Fusarium,34879732,"FUSARIUM-ID v30: An Updated, Downloadable Resource for ",Whitaker BK,"Mycotoxin Prevention and Applied Microbiology Research Unit, National Center for Agricultural Utilization Research, Agricultural Research Service, U.S. Department of Agriculture, Peoria, IL 61604, U.S.A.",Unparsed
Fusarium,34879732,"FUSARIUM-ID v30: An Updated, Downloadable Resource for ",Proctor RH,"Mycotoxin Prevention and Applied Microbiology Research Unit, National Center for Agricultural Utilization Research, Agricultural Research Service, U.S. Department of Agriculture, Peoria, IL 61604, U.S.A.",Unparsed
Fusarium,34879732,"FUSARIUM-ID v30: An Updated, Downloadable Resource for ",Broders K,"Mycotoxin Prevention and Applied Microbiology Research Unit, National Center for Agricultural Utilization Research, Agricultural Research Service, U.S. Department of Agriculture, Peoria, IL 61604, U.S.A.",Unparsed
Fusarium,34879732,"FUSARIUM-ID v30: An Updated, Downloadable Resource for ",Laraba I,"Mycotoxin Prevention and Applied Microbiology Research Unit, National Center for Agricultural Utilization Research, Agricultural Research Service, U.S. Department of Agriculture, Peoria, IL 61604, U.S.A.",Unparsed
Fusarium,34879732,"FUSARIUM-ID v30: An Updated, Downloadable Resource for ",Kim HS,"Mycotoxin Prevention and Applied Microbiology Research Unit, National Center for Agricultural Utilization Research, Agricultural Research Service, U.S. Department of Agriculture, Peoria, IL 61604, U.S.A.",Unparsed
Fusarium,34879732,"FUSARIUM-ID v30: An Updated, Downloadable Resource for ",Brown DW,"Mycotoxin Prevention and Applied Microbiology Research Unit, National Center for Agricultural Utilization Research, Agricultural Research Service, U.S. Department of Agriculture, Peoria, IL 61604, U.S.A.",Unparsed
Fusarium,34879732,"FUSARIUM-ID v30: An Updated, Downloadable Resource for ",O'Donnell K,"Mycotoxin Prevention and Applied Microbiology Research Unit, National Center for Agricultural Utilization Research, Agricultural Research Service, U.S. Department of Agriculture, Peoria, IL 61604, U.S.A.",Unparsed
Fusarium,34879732,"FUSARIUM-ID v30: An Updated, Downloadable Resource for ",Estrada-Rodríguez TL,"Department Natural Resources and Science, Humboldt State University, Arcata, CA 95521, U.S.A.",Humboldt State University
Fusarium,34879732,"FUSARIUM-ID v30: An Updated, Downloadable Resource for ",Lee YH,"Plant Immunity Research Center, Seoul National University, Seoul 08826, Korea.",Seoul National University
Fusarium,34879732,"FUSARIUM-ID v30: An Updated, Downloadable Resource for ",Cheong K,"Plant Immunity Research Center, Seoul National University, Seoul 08826, Korea.",Seoul National University
Fusarium,34879732,"FUSARIUM-ID v30: An Updated, Downloadable Resource for ",Wallace EC,"Department of Plant Pathology and Environmental Microbiology, The Pennsylvania State University, University Park, PA 16802, U.S.A.",The Pennsylvania State University
Fusarium,34879732,"FUSARIUM-ID v30: An Updated, Downloadable Resource for ",McGee CT,"Department of Plant Pathology and Environmental Microbiology, The Pennsylvania State University, University Park, PA 16802, U.S.A.",The Pennsylvania State University
Fusarium,34879732,"FUSARIUM-ID v30: An Updated, Downloadable Resource for ",Kang S,"Department of Plant Pathology and Environmental Microbiology, The Pennsylvania State University, University Park, PA 16802, U.S.A.",The Pennsylvania State University
Fusarium,34879732,"FUSARIUM-ID v30: An Updated, Downloadable Resource for ",Geiser DM,"Department of Plant Pathology and Environmental Microbiology, The Pennsylvania State University, University Park, PA 16802, U.S.A.",The Pennsylvania State University
Conidiobolus,33151805,Unknown,Goffre D,"Ants Laboratory, Department of Science and Technology, Quilmes National University , CONICET, Roque Saenz Peña 352, Bernal B1876BXD, Buenos Aires, Argentina.",Quilmes National University 
Conidiobolus,33151805,Unknown,Jensen AB,"Department of Plant and Environmental Science, University of Copenhagen, Frederiksberg Campus , Copenhagen, Denmark.",University of Copenhagen
Conidiobolus,33151805,Unknown,Lopez Lastra CC,"Centro de Estudios Parasitológicos y de Vectores, CONICET-Universidad Nacional de La Plata , La Plata, Argentina.",CONICET-Universidad Nacional de La Plata 
Conidiobolus,33151805,Unknown,Humber RA,"Emerging Pests and Pathogens Research, Robert W. Holley Center for Agriculture and Health , Ithaca, New York 14853.",Unparsed
Conidiobolus,33151805,Unknown,Folgarait PJ,"Ants Laboratory, Department of Science and Technology, Quilmes National University , CONICET, Roque Saenz Peña 352, Bernal B1876BXD, Buenos Aires, Argentina.",Quilmes National University 
Conidiobolus,33614770,Case Report: Successful Management of ,Jaffey JA,"Department of Specialty Medicine, Midwestern University College of Veterinary Medicine, Glendale, AZ, United States.",Midwestern University College of Veterinary Medicine
Conidiobolus,33614770,Case Report: Successful Management of ,Hostnik ET,"Department of Veterinary Clinical Sciences, Veterinary Medical Center, Ohio State University, Columbus, OH, United States.",Ohio State University
Conidiobolus,33614770,Case Report: Successful Management of ,Hoffman AR,"Department of Veterinary Pathobiology, College of Veterinary Medicine & Biomedical Sciences, Texas A&M University, College Station, TX, United States.",Texas A&M University
Conidiobolus,33614770,Case Report: Successful Management of ,Jay M,"Department of Surgery, Animal Medical & Surgical Center, Scottsdale, AZ, United States.",Unparsed
Conidiobolus,33614770,Case Report: Successful Management of ,Ferguson SH,"Department of Pathology and Population Medicine, Midwestern University College of Veterinary Medicine, Glendale, AZ, United States.",Midwestern University College of Veterinary Medicine
Conidiobolus,33614770,Case Report: Successful Management of ,Wiederhold NP,"Fungus Testing Laboratory, Department of Pathology and Laboratory Medicine, University of Texas Health Science Center, San Antonio, TX, United States.",University of Texas Health Science Center
Conidiobolus,34988143,Case Report: Pulmonary Conidiobolomycosis in a Vietnamese Pot-Bellied Pig,Rasche BL,"Department of Population Health and Pathobiology, College of Veterinary Medicine, North Carolina State University, Raleigh, NC, United States.",North Carolina State University
Conidiobolus,34988143,Case Report: Pulmonary Conidiobolomycosis in a Vietnamese Pot-Bellied Pig,Tucker SM,"Department of Clinical Sciences, College of Veterinary Medicine, North Carolina State University, Raleigh, NC, United States.",North Carolina State University
Conidiobolus,34988143,Case Report: Pulmonary Conidiobolomycosis in a Vietnamese Pot-Bellied Pig,Linder K,"Department of Population Health and Pathobiology, College of Veterinary Medicine, North Carolina State University, Raleigh, NC, United States.",North Carolina State University
Conidiobolus,34988143,Case Report: Pulmonary Conidiobolomycosis in a Vietnamese Pot-Bellied Pig,Harrison TM,"Department of Clinical Sciences, College of Veterinary Medicine, North Carolina State University, Raleigh, NC, United States.",North Carolina State University
Conidiobolus,34988143,Case Report: Pulmonary Conidiobolomycosis in a Vietnamese Pot-Bellied Pig,Negrão Watanabe TT,"Department of Population Health and Pathobiology, College of Veterinary Medicine, North Carolina State University, Raleigh, NC, United States.",North Carolina State University
