keyword,pubmedId,articleTitle,author_name,affiliation,institute,address
Geotrichum,36302729,First report of Geotrichum candidum causing rubbery rot of potato (Solanum tuberosum) in Michigan,Burek C,"University of Washington, 7284, Seattle, Washington, United States; cburek@yahoo.com.",University of Washington,"1283 York Ave 9th Floor, New York, NY 10065, USA"
Geotrichum,36302729,First report of Geotrichum candidum causing rubbery rot of potato (Solanum tuberosum) in Michigan,Byrne J,"Michigan State University, Plant, Soil, and Microbial Sciences, 114 CIPS, Diagnostic Services, East Lansing, Michigan, United States, 48824-6469; byrnejm@msu.edu.",Michigan State University,"Ithaca, NY 14850, USA"
Pneumocystis,31077616,Pneumocystis jiroveci in solid organ transplantation: Guidelines from the American Society of Transplantation Infectious Diseases Community of Practice,Fishman JA,"Medicine, Transplant Infectious Diseases and Transplant Center, Massachusetts General Hospital and Harvard Medical School, Boston, Massachusetts.",Massachusetts General Hospital and Harvard Medical School,"Durham, NC 27708, USA"
Pneumocystis,31077616,Pneumocystis jiroveci in solid organ transplantation: Guidelines from the American Society of Transplantation Infectious Diseases Community of Practice,Gans H,"Medicine, Pediatric Infectious Diseases Program for Immunocompromised Hosts, Stanford University, Stanford, California.",Stanford University,"Ithaca, NY 14850, USA"
Pneumocystis,37367538,Novel,Pungan D,"John W Deming Department of Internal Medicine, Center for Translational Research in Infection and Inflammation, Tulane University School of Medicine, New Orleans, LA 70112, USA.",Tulane University School of Medicine,"4990 Children's Pl, St. Louis, MO 63110, USA"
Pneumocystis,37367538,Novel,Fan J,"Department of Biochemistry, Center for Cellular & Molecular Diagnostics, Tulane University School of Medicine, New Orleans, LA 70112, USA.",Tulane University School of Medicine,"4990 Children's Pl, St. Louis, MO 63110, USA"
Pneumocystis,37367538,Novel,Dai G,"John W Deming Department of Internal Medicine, Center for Translational Research in Infection and Inflammation, Tulane University School of Medicine, New Orleans, LA 70112, USA.",Tulane University School of Medicine,"4990 Children's Pl, St. Louis, MO 63110, USA"
Pneumocystis,37367538,Novel,Khatun MS,"John W Deming Department of Internal Medicine, Center for Translational Research in Infection and Inflammation, Tulane University School of Medicine, New Orleans, LA 70112, USA.",Tulane University School of Medicine,"St. Louis, MO 63110, USA"
Pneumocystis,37367538,Novel,Dietrich ML,"Department of Pediatrics, Tulane University School of Medicine, New Orleans, LA 70112, USA.",Tulane University School of Medicine,"4990 Children's Pl, St. Louis, MO 63110, USA"
Pneumocystis,37367538,Novel,Zwezdaryk KJ,"Department of Microbiology and Immunology, Tulane University School of Medicine, New Orleans, LA 70112, USA.",Tulane University School of Medicine,"420 Delaware St SE # D416, Minneapolis, MN 55455, USA"
Pneumocystis,37367538,Novel,Robinson JE,"Department of Pediatrics, Tulane University School of Medicine, New Orleans, LA 70112, USA.",Tulane University School of Medicine,"4990 Children's Pl, St. Louis, MO 63110, USA"
Pneumocystis,37367538,Novel,Landry SJ,"Department of Biochemistry and Molecular Biology, Tulane University School of Medicine, New Orleans, LA 70112, USA.",Tulane University School of Medicine,"4990 Children's Pl, St. Louis, MO 63110, USA"
Pneumocystis,37367538,Novel,Kolls JK,"Department of Pediatrics, Tulane University School of Medicine, New Orleans, LA 70112, USA.",Tulane University School of Medicine,"4990 Children's Pl, St. Louis, MO 63110, USA"
Pneumocystis,36012788,Predicting Species Boundaries and Assessing Undescribed Diversity in,Babb-Biernacki SJ,"Museum of Natural Science and Department of Biological Sciences, Louisiana State University, Baton Rouge, LA 70803, USA.",Louisiana State University,"600 Highland Ave, Madison, WI 53792, USA"
Pneumocystis,36012788,Predicting Species Boundaries and Assessing Undescribed Diversity in,Esselstyn JA,"Museum of Natural Science and Department of Biological Sciences, Louisiana State University, Baton Rouge, LA 70803, USA.",Louisiana State University,"600 Highland Ave, Madison, WI 53792, USA"
Pneumocystis,36012788,Predicting Species Boundaries and Assessing Undescribed Diversity in,Doyle VP,"Department of Plant Pathology and Crop Physiology, Louisiana State University AgCenter, Baton Rouge, LA 70809, USA.",Louisiana State University AgCenter,"Microbial Sciences, 1550 Linden Dr, Madison, WI 53706, USA"
Pneumocystis,31484742,Transcriptomic and Proteomic Approaches to Finding Novel Diagnostic and Immunogenic Candidates in,Eddens T,"UPMC Children's Hospital of Pittsburgh, Pittsburgh, Pennsylvania, USA.",Unparsed,"999 N 92nd St #330, Wauwatosa, WI 53226, USA"
Pneumocystis,31484742,Transcriptomic and Proteomic Approaches to Finding Novel Diagnostic and Immunogenic Candidates in,Elsegeiny W,"UPMC Children's Hospital of Pittsburgh, Pittsburgh, Pennsylvania, USA.",Unparsed,"999 N 92nd St #330, Wauwatosa, WI 53226, USA"
Pneumocystis,31484742,Transcriptomic and Proteomic Approaches to Finding Novel Diagnostic and Immunogenic Candidates in,Ricks D,"UPMC Children's Hospital of Pittsburgh, Pittsburgh, Pennsylvania, USA.",Unparsed,"999 N 92nd St #330, Wauwatosa, WI 53226, USA"
Pneumocystis,31484742,Transcriptomic and Proteomic Approaches to Finding Novel Diagnostic and Immunogenic Candidates in,Goodwin M,"UPMC Children's Hospital of Pittsburgh, Pittsburgh, Pennsylvania, USA.",Unparsed,"4990 Children's Pl, St. Louis, MO 63110, USA"
Pneumocystis,31484742,Transcriptomic and Proteomic Approaches to Finding Novel Diagnostic and Immunogenic Candidates in,Horne WT,"UPMC Children's Hospital of Pittsburgh, Pittsburgh, Pennsylvania, USA.",Unparsed,"119 Hendersonville Rd, Asheville, NC 28803, USA"
Pneumocystis,31484742,Transcriptomic and Proteomic Approaches to Finding Novel Diagnostic and Immunogenic Candidates in,Zheng M,"UPMC Children's Hospital of Pittsburgh, Pittsburgh, Pennsylvania, USA.",Unparsed,"Pittsburgh, PA 15213, USA"
Pneumocystis,31484742,Transcriptomic and Proteomic Approaches to Finding Novel Diagnostic and Immunogenic Candidates in,Kolls JK,"Center for Translational Research in Infection and Inflammation, Tulane School of Medicine, New Orleans, Louisiana, USA jkolls1@tulane.edu.",Tulane School of Medicine,"4110 Outpatient Circle Outpatient Center Second Floor, Suite 2P, Little Rock, AR 72205, USA"
Pneumocystis,35205890,Sero-Epidemiology of,Miller RF,"Clinical Research Department, Faculty of Infectious and Tropical Diseases, London School of Hygiene and Tropical Medicine, London WC1E 7HT, UK.",London School of Hygiene and Tropical Medicine,"400 Parnassus Ave Second Floor, San Francisco, CA 94143, USA"
Pneumocystis,35205890,Sero-Epidemiology of,Daly KR,"Division of Infectious Diseases, University of Cincinnati, Cincinnati, OH 45236, USA.",University of Cincinnati,"400 Parnassus Ave Second Floor, San Francisco, CA 94143, USA"
Pneumocystis,35205890,Sero-Epidemiology of,Walzer PD,"Division of Infectious Diseases, University of Cincinnati, Cincinnati, OH 45236, USA.",University of Cincinnati,"400 Parnassus Ave Second Floor, San Francisco, CA 94143, USA"
Pneumocystis,35205890,Sero-Epidemiology of,Ulloa AV,"Instituto de Ciencias Biomédicas (ICBM), Facultad de Medicina Universidad de Chile, Santiago 8380453, Chile.",Facultad de Medicina Universidad de Chile,"400 Parnassus Ave Second Floor, San Francisco, CA 94143, USA"
Pneumocystis,35205890,Sero-Epidemiology of,Ponce CA,"Instituto de Ciencias Biomédicas (ICBM), Facultad de Medicina Universidad de Chile, Santiago 8380453, Chile.",Facultad de Medicina Universidad de Chile,"499 Illinois St, San Francisco, CA 94158, USA"
Pneumocystis,35205890,Sero-Epidemiology of,Vargas SL,"Instituto de Ciencias Biomédicas (ICBM), Facultad de Medicina Universidad de Chile, Santiago 8380453, Chile.",Facultad de Medicina Universidad de Chile,"105, Biological Sciences Bldg, 484 W 12th Ave, Columbus, OH 43210, USA"
Blastomyces,36179671,A pan-cancer mycobiome analysis reveals fungal involvement in gastrointestinal and lung tumors,Dohlman AB,"Department of Biomedical Engineering, Center for Genomics and Computational Biology, Duke Microbiome Center, Duke University, Durham, NC 27708, USA. Electronic address: anders.dohlman@duke.edu.",Duke University,"105, Biological Sciences Bldg, 484 W 12th Ave, Columbus, OH 43210, USA"
Blastomyces,36179671,A pan-cancer mycobiome analysis reveals fungal involvement in gastrointestinal and lung tumors,Klug J,"The Jill Roberts Institute for Research in Inflammatory Bowel Disease, Weill Cornell Medicine, Cornell University, New York, NY 10021, USA.",Cornell University,"Mary Ellen Jones Building, Chapel Hill, NC 27599, USA"
Blastomyces,36179671,A pan-cancer mycobiome analysis reveals fungal involvement in gastrointestinal and lung tumors,Mesko M,"The Jill Roberts Institute for Research in Inflammatory Bowel Disease, Weill Cornell Medicine, Cornell University, New York, NY 10021, USA.",Cornell University,"Mary Ellen Jones Building, Chapel Hill, NC 27599, USA"
Blastomyces,36179671,A pan-cancer mycobiome analysis reveals fungal involvement in gastrointestinal and lung tumors,Gao IH,"The Jill Roberts Institute for Research in Inflammatory Bowel Disease, Weill Cornell Medicine, Cornell University, New York, NY 10021, USA.",Cornell University,"Mary Ellen Jones Building, Chapel Hill, NC 27599, USA"
Blastomyces,36179671,A pan-cancer mycobiome analysis reveals fungal involvement in gastrointestinal and lung tumors,Lipkin SM,"Joan and Sanford I. Weill Department of Medicine, Weill Cornell Medicine, Cornell University, New York, NY 10021, USA.",Cornell University,"Irvine, CA 92697, USA"
Blastomyces,36179671,A pan-cancer mycobiome analysis reveals fungal involvement in gastrointestinal and lung tumors,Shen X,"Department of Biomedical Engineering, Center for Genomics and Computational Biology, Duke Microbiome Center, Duke University, Durham, NC 27708, USA; Terasaki Institute, Los Angeles, CA 90024, USA.",Duke University,"4120 Capricorn Ln, La Jolla, CA 92037, USA"
Blastomyces,36179671,A pan-cancer mycobiome analysis reveals fungal involvement in gastrointestinal and lung tumors,Iliev ID,"The Jill Roberts Institute for Research in Inflammatory Bowel Disease, Weill Cornell Medicine, Cornell University, New York, NY 10021, USA; Joan and Sanford I. Weill Department of Medicine, Weill Cornell Medicine, Cornell University, New York, NY 10021, USA; Department of Microbiology and Immunology, Weill Cornell Medicine, Cornell University, New York, NY 10065, USA. Electronic address: iliev@med.cornell.edu.",Cornell University,"Merkin Building, 415 Main St, Cambridge, MA 02142, USA"
Blastomyces,36366776,The Geographic Distribution of Dimorphic Mycoses in the United States for the Modern Era,Mazi PB,"Division of Infectious Diseases, Department of Medicine, Washington University School of Medicine, St Louis, Missouri, USA.",Washington University School of Medicine,"4120 Capricorn Ln, La Jolla, CA 92037, USA"
Blastomyces,36366776,The Geographic Distribution of Dimorphic Mycoses in the United States for the Modern Era,Sahrmann JM,"Division of Infectious Diseases, Department of Medicine, Washington University School of Medicine, St Louis, Missouri, USA.",Washington University School of Medicine,"Merkin Building, 415 Main St, Cambridge, MA 02142, USA"
Blastomyces,36366776,The Geographic Distribution of Dimorphic Mycoses in the United States for the Modern Era,Olsen MA,"Division of Infectious Diseases, Department of Medicine, Washington University School of Medicine, St Louis, Missouri, USA.",Washington University School of Medicine,"4120 Capricorn Ln, La Jolla, CA 92037, USA"
Blastomyces,36366776,The Geographic Distribution of Dimorphic Mycoses in the United States for the Modern Era,Coler-Reilly A,"Division of Bone and Mineral Diseases, Department of Medicine, Washington University School of Medicine, St Louis, Missouri, USA.",Washington University School of Medicine,"Mary Ellen Jones Building, Chapel Hill, NC 27599, USA"
Blastomyces,36366776,The Geographic Distribution of Dimorphic Mycoses in the United States for the Modern Era,Rauseo AM,"Division of Infectious Diseases, Department of Medicine, Washington University School of Medicine, St Louis, Missouri, USA.",Washington University School of Medicine,"4120 Capricorn Ln, La Jolla, CA 92037, USA"
Blastomyces,36366776,The Geographic Distribution of Dimorphic Mycoses in the United States for the Modern Era,Pullen M,"Division of Infectious Diseases and International Medicine, University of Minnesota, Minneapolis, Minnesota, USA.",University of Minnesota,"Merkin Building, 415 Main St, Cambridge, MA 02142, USA"
Blastomyces,36366776,The Geographic Distribution of Dimorphic Mycoses in the United States for the Modern Era,Zuniga-Moya JC,"Division of Infectious Diseases, Department of Medicine, Washington University School of Medicine, St Louis, Missouri, USA.",Washington University School of Medicine,"Irvine, CA 92697, USA"
Blastomyces,36366776,The Geographic Distribution of Dimorphic Mycoses in the United States for the Modern Era,Powderly WG,"Division of Infectious Diseases, Department of Medicine, Washington University School of Medicine, St Louis, Missouri, USA.",Washington University School of Medicine,"5500 Campanile Dr, San Diego, CA 92182, USA"
Blastomyces,36366776,The Geographic Distribution of Dimorphic Mycoses in the United States for the Modern Era,Spec A,"Division of Infectious Diseases, Department of Medicine, Washington University School of Medicine, St Louis, Missouri, USA.",Washington University School of Medicine,"Veterinary Medicine Bldg, 2015 Linden Dr, Madison, WI 53706, USA"
